0.268,0.752,2.322
0.12,0.339,4.696
0.358,0.287,2.98
0.651,0.604,3.041
0.231,0.267,4.227
0.441,0.545,5.304
0.387,0.205,5.967
0.296,0.737,2.779
0.28,0.416,3.797
0.086,0.935,2.54
0.584,0.877,4.895
0.52,0.79,5.153
0.721,0.421,2.72
0.457,0.944,4.55
0.519,0.149,4.004
0.032,0.685,4.758
0.68,0.641,5.125
0.181,0.727,3.091
0.09,0.697,4.299
0.332,0.24,3.365
0.382,0.843,4.816
0.105,0.303,4.452
0.64,0.333,4.975
0.689,0.645,5.213
0.461,0.594,2.817
0.674,0.266,4.227
0.67,0.528,5.878
0.574,0.338,2.061
0.185,0.408,4.336
0.634,0.833,2.624
0.189,0.107,5.609
0.184,0.563,5.271
0.62,0.935,5.571
0.515,0.807,5.65
0.63,0.95,2.481
0.268,0.882,5.311
0.635,0.684,5.612
0.596,0.21,4.916
0.589,0.751,4.265
0.531,0.394,4.174
0.063,0.616,5.615
0.542,0.629,3.847
0.43,0.776,5.979
0.122,0.728,5.693
0.492,0.546,2.654
0.013,0.807,4.671
0.611,0.485,4.735
0.011,0.177,4.821
0.223,0.693,4.318
0.534,0.384,4.077
0.324,0.496,3.894
0.235,0.161,5.57
0.292,0.191,4.384
0.48,0.822,2.188
0.375,0.247,5.769
0.331,0.907,2.335
0.242,0.572,4.633
0.659,0.892,2.91
0.178,0.38,2.388
0.443,0.712,2.347
0.025,0.127,4.174
0.308,0.164,4.027
0.102,0.59,2.535
0.386,0.71,3.148
0.157,0.499,2.456
0.514,0.579,5.394
0.239,0.695,5.601
0.606,0.501,3.46
0.675,0.949,3.212
0.208,0.917,2.899
0.635,0.179,4.754
0.376,0.758,4.964
0.223,0.103,5.448
0.051,0.237,5.237
0.473,0.299,4.722
0.742,0.283,2.656
0.62,0.398,2.765
0.022,0.306,4.858
0.275,0.157,5.21
0.054,0.262,2.763
0.723,0.876,2.936
0.097,0.379,4.476
0.74,0.96,4.834
0.287,0.703,3.083
0.287,0.393,5.836
0.606,0.746,4.881
0.034,0.886,4.171
0.6,0.67,4.103
0.498,0.322,4.057
0.108,0.44,5.883
0.577,0.992,4.108
0.243,0.276,4.462
0.411,0.381,5.851
0.574,0.575,4.423
0.433,0.723,4.7
0.045,0.104,2.963
0.398,0.991,2.04
0.27,0.274,3.241
0.388,0.299,4.787
0.628,0.621,2.277
